"","Species","LogLMA"
"134","Quararibea_yunckeri",1.7710335111438
"135","Garcinia_intermedia",2.13829889409352
"136","Robinsonella_mirandae",1.77855370078686
"137","Salacia_megistophylla",2.18655792389042
"138","Spondias_radlkoferi",1.86011909370293
"139","Stemmadenia_donnell-smithii",1.72520280050886
"140","Trema_micrantha",1.75927219033399
"141","Trichilia_martiana",1.78505997601128
"142","Trichospermum_mexicanum",1.98104856304741
"143","Trophis_mexicana",1.80643407882561
"144","Turpinia_occidentalis",1.908353642971
"145","Urera_caracasana",1.75509234008788
"146","Urera_elata",1.60213613992447
"147","Vatairea_lundellii",1.93218142921399
"148","Vochysia_guatemalensis",2.05101715407612
"149","Zanthoxylum_kellermanii",1.81726020532043
"150","Quercus_falcata",2.12385435531608
"151","Quercus_hemispherica",2.13414618493886
"152","Quercus_incana",2.03291440971265
"153","Quercus_laurifolia",2.10257286213199
"154","Quercus_laevis",2.03677901347701
"155","Quercus_myrtifolia",2.10461198892796
"156","Quercus_nigra",2.1101444965849
"157","Quercus_shumardii",1.9941476791754
"158","Quercus_pumila",2.08113125661902
"159","Quercus_stellata",2.15193410459601
"160","Quercus_margaretta",2.04498609696195
"161","Quercus_michauxii",2.20737821640457
"162","Quercus_austrina",2.05956320943997
"163","Quercus_chapmanii",2.06091026229666
"164","Quercus_geminata",2.35493405721813
"165","Quercus_minima",2.01114982906076
"166","Quercus_virginiana",2.17090961790269
"167","Arbutus_andrachne",1.65757731917779
"168","Arbutus_unedo",1.65364702554936
"169","Quercus_coccifera",1.66554624884907
"170","Pistacia_lentiscus",1.65560772631489
"171","Ceratonia_siliqua",1.69250396208679
"172","Myrtus_communis",1.86012091359876
"173","Olea_europaea",1.64016451766011
"174","Phillyrea_media",1.76700388960785
"175","Quercus_ilex",1.90308998699194
"176","Laurus_nobilis",1.9100948885606
"177","Nerium_oleander",1.6903698325741
"178","Dacrydium_beccarii",NA
"179","Eugenia_caudata",NA
"180","Eugenia_stapfiana",NA
"181","Eurycoma_longifolia",NA
"182","Ficus_deltoidea",NA
"183","Podocarpus_neriifolius",NA
"184","Spondias_radlkoferi",NA
"185","Annona_spraguei",NA
"186","Desmopsis_panamensis",NA
"187","Guatteria_dumentorum",NA
"188","Aspidosperma_megalocarpon",NA
"189","Jacaranda_copaia",NA
"190","Tabebuia_rosea",NA
"191","Ochroma_pyramidale",NA
"192","Quararibea_asterolepsis",NA
"193","Cordia_alliodora",NA
"194","Protium_tenuifolium",NA
"195","Tetragastris_panamensis",NA
"196","Trattinickia_aspera",NA
"197","Prioria_copaifera",NA
"198","Swartzia_simplex",NA
"199","Tachigali_versicolor",NA
"200","Hirtella_triandra",NA
"201","Alchornea_costaricense",NA
"202","Croton_bilbergianus",NA
"203","Hyeronima_alcheornoides",NA
"204","Sapium_aucuparium",NA
"205","Casearia_arborea",NA
"206","Zuelania_guidonia",NA
"207","Calophyllum_longifolium",NA
"208","Miconia_argentea",NA
"209","Guarea_glabra",NA
"210","Guarea_multiflora",NA
"211","Trichilia_cipo",NA
"212","Cecropia_insignis",NA
"213","Cecropia_obtusifolia",NA
"214","Poulsenia_armata",NA
"215","Virola_sebifera",NA
"216","Alseis_blackiana",NA
"217","Faramea_occidentalis",NA
"218","Macrocnemum_glabrescens",NA
"219","Zanthoxylum_ekmanii",NA
"220","Zanthoxylum_panamense",NA
"221","Cupania_rufescens",NA
"222","Cupania_sylvatica",NA
"223","Chrysophyllum_argenteum",NA
"224","Pouteria_reticulata",NA
"225","Simarouba_amara",NA
"226","Apeiba_aspera",NA
"227","Apeiba_tibourbou",NA
"228","Luehea_seemannii",NA
"229","Trema_micrantha",NA
"230","Acer_platanoides",1.75716263847861
"231","Acer_pseudoplatanus",1.87583267265897
"232","Aesculus_hippocastanum",1.86327793669585
"233","Alnus_glutinosa",1.83594062753544
"234","Arbutus_unedo",1.96519841073858
"235","Berberis_vulgaris",1.88197047075764
"236","Betula_pendula",1.86467949955777
"237","Buddleja_davidii",1.90912880822078
"238","Buxus_sempervirens",2.04422682677422
"239","Calluna_vulgaris",1.78447740348586
"240","Castanea_sativa",1.875968955386
"241","Cornus_sanguinea",1.79259361998388
"242","Corylus_avellana",1.83201034627281
"243","Crataegus_monogyna",1.93854435896048
"244","Cytisus_scoparius",1.79047951829454
"245","Daphne_mezereum",1.64513228213446
"246","Dryas_octopetala",1.80989351454226
"247","Empetrum_nigrum",1.99546209254727
"248","Erica_cinera",1.94754556657621
"249","Euonymus_europaeus",1.81138745227908
"250","Fagus_sylvatica",1.91044618005751
"251","Frangula_alnus",1.67538789981296
"252","Fraxinus_excelsior",1.89318793330893
"253","Hebe_x_franciscana",1.93826125001474
"254","Hedera_helix",1.86397711844955
"255","Helianthemum_nummularium",1.88125031793179
"256","Hippophae_rhamnoides",1.90416460340542
"257","Ilex_aquifolium",2.11279282298044
"258","Juglans_regia",1.8354506690607
"259","Laburnum_anagyroides",1.74899949621769
"260","Larix_decidua",2.0379506123852
"261","Ligustrum_vulgare",2.00037031419625
"262","Lonicera_periclymenum",1.84836583423387
"263","Malus_sylvestris",1.92910458764129
"264","Picea_sitchensis",2.18778582072391
"265","Pinus_sylvestris",2.14615496587605
"266","Prunus_laurocerasus",2.07752544342893
"267","Prunus_lusitanica",2.1531270571586
"268","Prunus_spinosa",1.84204477201051
"269","Quercus_cerris",2.00246125526031
"270","Quercus_ilex",2.2040106439595
"271","Quercus_petraea",1.86904404156668
"272","Quercus_robur",1.87983907136125
"273","Quercus_rubra",1.75861150006934
"274","Rhamnus_cathartica",1.73790185475695
"275","Rhododendron_ponticum",2.06975661134756
"276","Ribes_nigrum",1.82092835469087
"277","Ribes_uva-crispa",1.78304481999246
"278","Robinia_pseudoacacia",1.69618468022501
"279","Rosa_arvensis",1.65225380141531
"280","Rubus_fruticosus",1.80598522450325
"281","Salix_caprea",1.84189013346642
"282","Sambucus_nigra",1.71583853222366
"283","Solanum_dulcamara",1.42672030178586
"284","Sorbus_aucuparia",1.85659917072245
"285","Taxus_baccata",2.07416464259488
"286","Thymus_polytrichus",1.79572067172788
"287","Ulex_europaeus",1.95146697024493
"288","Ulex_gallii",2.13943791290089
"289","Ulmus_glabra",1.87937937370333
"290","Vaccinium_myrtillus",1.73927678633343
"291","Vaccinium_oxycoccos",1.99941541899113
"292","Vaccinium_vitis-idaea",2.14414948633533
"293","Viburnum_opulus",1.80119204159624
"294","Viburnum_tinus",2.07004105471064
"295","Amelanchier_alnifolia",2.02826040911222
"296","Artemisia_tridentata",2.22914798835786
"297","Juniperus_osteosperma",2.81247927916354
"298","Pinus_jeffreyi",2.51984927472672
"299","Pinus_monophylla",2.87289520163519
"300","Pinus_ponderosa",2.49825627037201
"301","Purshia_tridentata",NA
"302","Lyonia_lucida",2.23603314711764
"303","Cyrilla_racemiflora",2.01283722470517
"304","Leucothoe_racemosa",1.9484129657786
"305","Itea_virginica",1.85247999363686
"306","Clethra_alnifolia",1.93196611472817
"307","Achillea_erba",1.65321685674188
"308","Arabis_alpina",1.57978359661681
"309","Arabis_caerulea",1.67760695272049
"310","Artemisia_genipi",1.6232492903979
"311","Campanula_barbata",1.72098574415374
"312","Cerastium_uniflorum",1.49958285402682
"313","Doronicum_clusii",1.6884156527957
"314","Erigeron_uniflorus",1.67942448017563
"315","Gentiana_bavarica",1.76937732607614
"316","Gentiana_kochiana",1.8234742291703
"317","Geum_montanum",1.84906554753909
"318","Geum_reptans",1.85061763807628
"319","Leontodon_hispidus",1.69897000433602
"320","Leucanthemopsis_alpina",1.79588001734408
"321","Ligusticum_mutellina",1.89983631103396
"322","Linaria_alpina",1.60205999132796
"323","Luzula_alpino-pilosa",1.83250543836428
"324","Oxyria_digyna",1.40653393749565
"325","Pedicularis_asplenifolius",1.72209839811125
"326","Poa_laxa",1.60205999132796
"327","Polygonum_viviparum",1.84620643579414
"328","Potentilla_aurea",1.67760695272049
"329","Potentilla_crantzii",1.78246341722086
"330","Potentilla_frigida",1.72427586960079
"331","Primula_glutinosa",1.86168779103248
"332","Ranunculus_glacialis",1.78905576145211
"333","Senecio_incanus",1.8234742291703
"334","Sibbaldia_procumbens",1.76937732607614
"335","Taraxacum_alpinum",1.56229699027365
"336","Veronica_alpestris",1.56820172406699
"337","Veronica_bellidioides",2
"338","Achillea_millefolium",1.71927456199601
"339","Alchemilla_verticillata",1.43136376415899
"340","Arabis_hirsuta",1.69897000433602
"341","Caltha_palustris",1.51054778970019
"342","Campanula_glomerata",1.56820172406699
"343","Carum_carvi",1.57864290148686
"344","Cerastium_arvense",2
"345","Chrysanthemum_leucanthemum",1.71842212193542
"346","Erigeron_acre",1.7481880270062
"347","Geum_rivale",1.72263235579881
"348","Leontodon_hispidus",1.63848925695464
"349","Lychnis_flos-jovis",1.65321251377534
"350","Polygonum_bistorta",1.56820172406699
"351","Potentilla_anserina",1.71851211205992
"352","Potentilla_reptans",1.53781909507327
"353","Potentilla_verna",1.77085201164214
"354","Primula_elatior",1.62478898466821
"355","Primula_farinosa",1.65321251377534
"356","Ranunculus_acris",1.80382336908185
"357","Ranunculus_bulbosus",1.7481880270062
"358","Ranunculus_ficaria",1.50514997831991
"359","Ranunculus_nemorosus",1.82607480270083
"360","Taraxacum_officinale",1.53655496822957
"361","Trifolium_repens",1.53019270611821
"362","Veronica_chamaedrys",1.50514997831991
"363","Castilleja_sp",1.81954393554187
"364","Geranium_sp",1.77815125038364
"365","Lachemilla_sp",1.96848294855394
"366","Lupinus_sp",1.7160033436348
"367","Plantago_lanceolata",1.77085201164214
"368","Taraxacum_officinale",1.51851393987789
"369","Trifolium_repens",1.60205999132796
"370","Baccharis_arbutifolia",1.97772360528885
"371","Bomarea_glaucescens",2.05690485133647
"372","Calamagrostis_intermedia",2.29885307640971
"373","Carex_pichinchensis",1.94448267215017
"374","Chuquiraga_jussieui",2.15228834438306
"375","Diplostephium_rupestre",2.18752072083646
"376","Geranium_confertum",1.90308998699194
"377","Gunnera_magellanica",2.03742649794062
"378","Gynoxis_sp",2.22530928172586
"379","Halenia_weddelifolia",1.94448267215017
"380","Loricaria_ilinissae",2.29885307640971
"381","Lupinus_kunthii",1.92427928606188
"382","Luzula_gigantea",1.77085201164214
"383","Niphogeton_dissecta",2.10037054511756
"384","Plantago_rigida",2.21218760440396
"385","Ranunculus_peruvianus",1.83884909073726
"386","Senecio_comosus",1.82607480270083
"387","Valeriana_pilosa",2.08635983067475
"388","Werneria_nubigena",2.26007138798507
"389","Aa_sp",2.02530586526477
"390","Agrostis_nigritella",1.96848294855394
"391","Astragalus_geminiflorus",2.12744077245167
"392","Azorella_pedunculata",2.11058971029925
"393","Calandrinia_acaulis",2
"394","Cerastium_mollissimum",1.81291335664286
"395","Culcitium_canescens",2.44247976906445
"396","Culcitium_nivale",2.37453113874683
"397","Culcitium_reflexum",2.23299611039215
"398","Draba_aretioides",1.88081359228079
"399","Erigeron_ecuadoriensis",1.81954393554187
"400","Gentianella_numularifolia",1.81291335664286
"401","Hypochoeris_sonchoides",1.93951925261862
"402","Lachemilla_orbiculata",2.11394335230684
"403","Luzula_racemosa",2.00860017176192
"404","Nototriche_phyllanthos",1.94448267215017
"405","Oreomyrrhis_andicola",2.03742649794062
"406","Plantago_nubigena",2.19865708695442
"407","Rumex_acetosella",1.82607480270083
"408","Silene_thysanodes",1.8750612633917
"409","Werneria_humilis",1.98677173426624
"410","Werneria_nubigena",2.19865708695442
"411","Werneria_pumila",2.23299611039215
"412","Bromus_lanatus",1.93449845124357
"413","Castilleja_fissifolia",1.68124123737559
"414","Cerastium_mollissimum",1.77085201164214
"415","Culcitium_reflexum",2.29225607135648
"416","Viola_sp",1.86923171973098
"417","Arbutus_menziesii",2.0899051114394
"418","Heteromeles_arbutifolia",2.36361197989214
"419","Prunus_ilicifolia",2.19865708695442
"420","Rhamnus_californica",2.02530586526477
"421","Umbellularia_californica",2.11727129565576
"422","Didymopanax_macrocarpum",NA
"423","Qualea_grandiflora",NA
"424","Miconia_fallax",NA
"425","Roupala_montana",NA
"426","Ouratea_hexasperma",NA
"427","Acer_monspessulanum",1.92445303860747
"428","Aegilops_geniculata",1.56863623584101
"429","Aegilops_ovata",1.63638802010786
"430","Avena_barbata",1.61083391563547
"431","Avenula_bromoides",1.73518217699046
"432","Brachypodium_distachyon",1.48412615628832
"433","Brachypodium_phoenicoides",1.80410034759077
"434","Brachypodium_retusum",1.74352279375832
"435","Bromus_erectus",1.73992861201493
"436","Bromus_lanceolatus",1.58922276662279
"437","Bromus_madritiensis",1.43179827593301
"438","Bupleurum_rigidum",2.0268721464003
"439","Buxus_sempervirens",2.21467016498923
"440","Calamintha_nepeta",1.57511836336893
"441","Clematis_vitalba",1.56066730616974
"442","Convolvulus_arvensis",1.64397414280688
"443","Crepis_sancta",1.58004425151024
"444","Crepis_vesicaria",1.74472749489669
"445","Dactylis_glomerata",1.64846135818434
"446","Daucus_carota",1.88941028970075
"447","Desmazeria_rigida",1.63264407897398
"448","Dichanthium_ischaemum",1.53760200210104
"449","Kickxia_spuria",1.46218090492673
"450","Medicago_minima",1.48017200622428
"451","Melica_ciliata",1.6345120151091
"452","Phillyrea_latifolia",2.1249387366083
"453","Phleum_pratense",1.56703070912559
"454","Pistacia_terebinthus",1.96657624451305
"455","Plantago_lanceloata",1.80134291304558
"456","Psoralea_bituminosa",1.71896663275227
"457","Quercus_ilex",2.17392519729917
"458","Quercus_pubescens",2.00436480540245
"459","Rubia_peregrina",1.84771165561694
"460","Rubus_sp",1.76955107862173
"461","Sanguisorba_minor",1.75202673363819
"462","Scabiosa_atropurpurea",1.92081875395238
"463","Urospermum_dalechampii",1.49620931694282
"464","Viburnum_tinus",1.96257350205938
"465","Acer_monspessulanum",1.84466396253494
"466","Aristolochia_rotunda",1.55909091793478
"467","Brachypodium_phoenicoides",1.74472749489669
"468","Calamintha_nepeta",1.53610701101409
"469","Crataegus_monogyna",1.85078088734462
"470","Dactylis_glomerata",1.55129368009492
"471","Dorycnium_pentaphyllum",1.73754891026957
"472","Helianthemum_nummularium",1.82390874094432
"473","Lavandula_latifolia",1.91364016932525
"474","Pistacia_terebinthus",1.84466396253494
"475","Plantago_lanceloata",1.70114692359029
"476","Psoralea_bituminosa",1.71444269099223
"477","Quercus_pubescens",1.97469413473523
"478","Rubia_peregrina",1.78781239559604
"479","Rubus_sp",1.7281583934635
"480","Scabiosa_atropurpurea",1.86966623150499
"481","Teuchrium_chamaedrys",1.84466396253494
"482","Viburnum_tinus",1.78781239559604
"483","Acer_monspessulanum",1.89962945488244
"484","Aegilops_geniculata",1.64397414280688
"485","Agropyron_sp",1.56066730616974
"486","Anagallis_arvensis",1.39794000867204
"487","Aristolochia_rotunda",1.68824613894425
"488","Avena_barbata",1.59516628338006
"489","Avenula_bromoides",1.79615153625377
"490","Brachypodium_distachyon",1.52578373592374
"491","Brachypodium_phoenicoides",1.81382089394579
"492","Bromus_erectus",1.73165608604894
"493","Bromus_hordeaceus",1.54975089168064
"494","Bromus_lanceolatus",1.61207653302656
"495","Bromus_madritiensis",1.44611697335613
"496","Bupleurum_rigidum",1.90657831483776
"497","Buxus_sempervirens",2.21467016498923
"498","Calamintha_nepeta",1.57823159879308
"499","Carex_hallerana",1.86012091359876
"500","Catananche_coerulea",1.79588001734408
"501","Clematis_vitalba",1.70553377383841
"502","Convolvulus_arvensis",1.58004425151024
"503","Crataegus_monogyna",1.97881070093006
"504","Crepis_sancta",1.48945498979339
"505","Crepis_vesicaria",1.58838029403677
"506","Dactylis_glomerata",1.65955588515988
"507","Daucus_carota",1.75055703855742
"508","Dorycnium_hirsutum",1.67612939345949
"509","Dorycnium_pentaphyllum",1.83863199776502
"510","Echinops_ritro",1.92811799269387
"511","Eryngium_campestre",1.98716277529483
"512","Helianthemum_nummularium",1.80659709693758
"513","Hordeum_murinum",1.53165266958784
"514","Juniperus_oxycedrus",2.14874165128092
"515","Kickxia_spuria",1.46597389394386
"516","Lavandula_latifolia",1.96919795122773
"517","Lolium_rigidum",1.59687947882418
"518","Lonicera_etrusca",1.82102305270683
"519","Lotus_corniculatus",1.68402965454308
"520","Medicago_minima",1.66354026615147
"521","Phillyrea_latifolia",2.04095860767891
"522","Phleum_pratense",1.61261017366127
"523","Pistacia_terebinthus",1.99012436628784
"524","Plantago_lanceloata",1.77728352885242
"525","Potentilla_crantzii",1.9100948885606
"526","Prunus_mahaleb",1.88739499846543
"527","Prunus_spinosa",1.90657831483776
"528","Psoralea_bituminosa",1.70333480973847
"529","Quercus_ilex",2.22621355501881
"530","Quercus_pubescens",2.03597620715997
"531","Rosa_micrantha",1.89279003035213
"532","Rubia_peregrina",1.73048705578208
"533","Rubus_sp",1.9100948885606
"534","Ruscus_aculeatus",1.74232142513082
"535","Sanguisorba_minor",1.71219827006977
"536","Scabiosa_atropurpurea",1.92081875395238
"537","Stachys_officinalis",1.78251605578609
"538","Teuchrium_chamaedrys",1.88605664769316
"539","Thymus_vulgaris",1.89739480587343
"540","Trifolium_angustifolium",1.66354026615147
"541","Urospermum_dalechampii",1.61798295742513
"542","Viburnum_tinus",1.92445303860747
"543","Viola_scotophylla",1.67571754470231
"544","Vulpia_ciliata",1.42365864979421
"545","Xeranthemum_inapertum",1.44916039493421
"546","Cistus_monspeliensis",2.12669652020325
"547","Cneorum_tricoccon",2.00466014971909
"548","Hypericum_balearicum",2.0685371107837
"549","Phillyrea_latifolia",2.0836938612409
"550","Pinus_halepensis",2.09795107099415
"551","Pistacia_lentiscus",2.31843352486419
"552","Rhamnus_ludovici-salvatoris",2.21921393774037
"553","Urginea_maritima",2.04235119135203
"554","Arbutus_unedo",2.21519553946168
"555","Cistus_albidus",2.04007058389809
"556","Cistus_salvifolius",2.13243035593297
"557","Quercus_coccifera",2.22794429794913
"558","Quercus_Ilex",2.28987869212095
"559","Rhamnus_alaternus",2.17930790853774
"560","Acer_opalus",1.75250940078884
"561","Avenula_crassifolia",1.96416531062174
"562","Capparis_spinosa",1.88980399560847
"563","Cephalaria_squamiflora",2.05772812139476
"564","Crepis_triasii",1.72786644946749
"565","Delphinium_pictium",1.75450122938692
"566","Dianthus_rupicola",2.05860365810608
"567","Euphorbia_margalidiana",1.90482369980094
"568","Globularia_cambessedesii",2.19570910319928
"569","Ligusticum_huteri",1.60357736815147
"570","Limonium_migjornense",2.03194816243619
"571","Phlomis_italica",2.04178410172129
"572","Pistacia_terebinthus",2.13007820150109
"573","Pteridium_aquilinum",2.03498719137994
"574","Silene_mollisima",1.83569057149243
"575","Urtica_atrovirens",1.64463550376815
"576","Viola_jaubertiana",1.72205777133146
"577","Viola_stolonifera",1.58883172559421
"578","Viola_x_balearica",1.80297885533526
"579","Amaranthus_blitoides",1.74134630390157
"580","Amaranthus_retroflexus",1.77050438589581
"581","Anagyris_foetida",1.97943629725704
"582","Atriplex_halimus",1.94188342701021
"583","Beta_vulgaris",1.71313581226306
"584","Ceratonia_siliqua",2.40203147337304
"585","Chenopodium_album",1.83118525356286
"586","Cichorium_intybus",1.5442476074895
"587","Convolvulus_arvensis",1.621402125037
"588","Datura_stramonium",1.68487518980165
"589","Dittrichia_viscosa",1.73105379821531
"590","Fraxinus_angustifolia",2.05319575740441
"591","Helleborus_lividus",2.23251329268606
"592","Helleborus_foetidus",2.22616152342312
"593","Lavandula_dentata",1.90005759982397
"594","Lavatera_cretica",1.67940106695413
"595","Paeonia_cambessedesii",2.06028222943835
"596","Populus_alba",1.9638127051669
"597","Quercus_humilis",2.02267337988381
"598","Verbascum_sinuatum",1.86453116586255
"599","Vitex_agnus-castus",1.92046727054401
"600","Castanopsis_sieboldii",2.08447634401208
"601","Quercus_acuta",2.04557567319708
"602","Camellia_japonica",2.00526328776863
"603","Cleyera_japonica",2.02492730409695
"604","Cinnamomum_japonicum",2.04996538417224
"605","Neolitsea_sericea",1.97953967585317
"606","Illicium_anisatum",1.76338029772171
"607","Maesa_japonica",1.9093996192212
"608","Boehmeria_sp",1.74274513957357
"609","Syzygium_sp1",1.82189859610993
"610","Macaranga_triloba",1.54184942148232
"611","Parashorea_malaanonan",1.68554206953216
"612","Shorea_argentifolia",1.6656347584498
"613","Drimys_piperita",1.82303849030228
"614","Syzygium_confertum",2.05852756913143
"615","Macaranga_sp",1.81973948189794
"616","Trigonobalanus_verticillatus",1.98572959261012
"617","Tristaniopsis_clementis",2.10262594291277
"618","Drimys_piperita",2.06935629024051
"619","Syzygium_houttuynii",2.25615525677339
"620","Lithocarpus_havilandii",2.32268008467837
"621","Photinia_davidiana",2.1663628547982
"622","Schima_brevifolia",2.20386057330113
"623","Drimys_piperita",2.07425491966039
"624","Syzygium_sp2",2.26101920101577
"625","Photinia_davidiana",2.11029552889004
"626","Scolopia_crassipes",2.07918124604762
"627","Eugenia_mabaeoides",1.95424250943932
"628","Acronychia_pedunculata",2.01283722470517
"629","Actinodaphne_ambigua",2.1846914308176
"630","Allophylus_varians",1.94448267215017
"631","Michelia_nilagirica",1.91907809237607
"632","Acer_saccharum",1.81417464038704
"633","Carya_glabra",1.87289520163519
"634","Fagus_grandifolia",1.83003182600311
"635","Liriodendron_tulipifera",1.8843894883257
"636","Quercus_alba",1.89585444944599
"637","Quercus_prinus",1.94005811193805
"638","Quercus_rubra",1.97265039222524
"639","Quercus_velutina",2.02181948306259
"640","Acer_rubrum",1.85733249643127
"641","Acer_saccharum",1.77085201164214
"642","Fagus_grandfolia",1.79239168949825
"643","Populus_grandidentata",1.89209460269048
"644","Quercus_rubra",2.04139268515822
"645","Anacardium_excelsum",1.92
"646","Luehea_seemannii",2.14
"647","Castilla_elastica",1.89
"648","Antirrhoea_trichantha",1.97
"649","Urera_caracasana",1.83
"650","Cecropia_longipes",2.06
"651","Acer_palmatum",1.65321251377534
"652","Acer_mono",1.75204844781944
"653","Carpinus_cordata",1.7979596437372
"654","Cornus_contraversa",1.7979596437372
"655","Ostrya_japonica",1.81291335664286
"656","Populus_sieboldii",1.83250891270624
"657","Prunus_ssiori",1.86033800657099
