"","Species","Genus","Subfamily","Family"
"58","Amphisbaena_manni","Amphisbaena_manni","Amphisbaenidae","Amphisbaenidae"
"59","Amphisbaena_maximus","Amphisbaena_maximus","Amphisbaenidae","Amphisbaenidae"
"60","Amphisbaena_medemi","Amphisbaena_medemi","Amphisbaenidae","Amphisbaenidae"
"61","Amphisbaena_mensae","Amphisbaena_mensae","Amphisbaenidae","Amphisbaenidae"
"62","Amphisbaena_mertensii","Amphisbaena_mertensii","Amphisbaenidae","Amphisbaenidae"
"63","Amphisbaena_microcephalum","Amphisbaena_microcephalum","Amphisbaenidae","Amphisbaenidae"
"64","Amphisbaena_miringoera","Amphisbaena_miringoera","Amphisbaenidae","Amphisbaenidae"
"65","Amphisbaena_mitchelli","Amphisbaena_mitchelli","Amphisbaenidae","Amphisbaenidae"
"66","Amphisbaena_munoai","Amphisbaena_munoai","Amphisbaenidae","Amphisbaenidae"
"67","Amphisbaena_myersi","Amphisbaena_myersi","Amphisbaenidae","Amphisbaenidae"
"68","Amphisbaena_neglecta","Amphisbaena_neglecta","Amphisbaenidae","Amphisbaenidae"
"69","Amphisbaena_nigricauda","Amphisbaena_nigricauda","Amphisbaenidae","Amphisbaenidae"
"70","Amphisbaena_occidentalis","Amphisbaena_occidentalis","Amphisbaenidae","Amphisbaenidae"
"71","Amphisbaena_octostegum","Amphisbaena_octostegum","Amphisbaenidae","Amphisbaenidae"
"72","Amphisbaena_pericensis","Amphisbaena_pericensis","Amphisbaenidae","Amphisbaenidae"
"73","Amphisbaena_plumbea","Amphisbaena_plumbea","Amphisbaenidae","Amphisbaenidae"
"74","Amphisbaena_polygrammica","Amphisbaena_polygrammica","Amphisbaenidae","Amphisbaenidae"
"75","Amphisbaena_polystegum","Amphisbaena_polystegum","Amphisbaenidae","Amphisbaenidae"
"76","Amphisbaena_pretrei","Amphisbaena_pretrei","Amphisbaenidae","Amphisbaenidae"
"77","Amphisbaena_prunicolor","Amphisbaena_prunicolor","Amphisbaenidae","Amphisbaenidae"
"78","Amphisbaena_ridleyi","Amphisbaena_ridleyi","Amphisbaenidae","Amphisbaenidae"
"79","Amphisbaena_roberti","Amphisbaena_roberti","Amphisbaenidae","Amphisbaenidae"
"80","Amphisbaena_rozei","Amphisbaena_rozei","Amphisbaenidae","Amphisbaenidae"
"81","Amphisbaena_sanctaeritae","Amphisbaena_sanctaeritae","Amphisbaenidae","Amphisbaenidae"
"82","Amphisbaena_saxosa","Amphisbaena_saxosa","Amphisbaenidae","Amphisbaenidae"
"83","Amphisbaena_schmidti","Amphisbaena_schmidti","Amphisbaenidae","Amphisbaenidae"
"84","Amphisbaena_scutigerum","Amphisbaena_scutigerum","Amphisbaenidae","Amphisbaenidae"
"85","Amphisbaena_silvestrii","Amphisbaena_silvestrii","Amphisbaenidae","Amphisbaenidae"
"86","Amphisbaena_slateri","Amphisbaena_slateri","Amphisbaenidae","Amphisbaenidae"
"87","Amphisbaena_slevini","Amphisbaena_slevini","Amphisbaenidae","Amphisbaenidae"
"88","Amphisbaena_spurelli","Amphisbaena_spurelli","Amphisbaenidae","Amphisbaenidae"
"89","Amphisbaena_steindachneri","Amphisbaena_steindachneri","Amphisbaenidae","Amphisbaenidae"
"90","Amphisbaena_stejnegeri","Amphisbaena_stejnegeri","Amphisbaenidae","Amphisbaenidae"
"91","Amphisbaena_supernumeraria","Amphisbaena_supernumeraria","Amphisbaenidae","Amphisbaenidae"
"92","Amphisbaena_talisiae","Amphisbaena_talisiae","Amphisbaenidae","Amphisbaenidae"
"93","Amphisbaena_townsendi","Amphisbaena_townsendi","Amphisbaenidae","Amphisbaenidae"
"94","Amphisbaena_trachura","Amphisbaena_trachura","Amphisbaenidae","Amphisbaenidae"
"95","Amphisbaena_tragorrhectes","Amphisbaena_tragorrhectes","Amphisbaenidae","Amphisbaenidae"
"96","Amphisbaena_uroxena","Amphisbaena_uroxena","Amphisbaenidae","Amphisbaenidae"
"97","Amphisbaena_vanzolinii","Amphisbaena_vanzolinii","Amphisbaenidae","Amphisbaenidae"
"98","Amphisbaena_varia","Amphisbaena_varia","Amphisbaenidae","Amphisbaenidae"
"99","Amphisbaena_vermicularis","Amphisbaena_vermicularis","Amphisbaenidae","Amphisbaenidae"
"100","Amphisbaena_wiedi","Amphisbaena_wiedi","Amphisbaenidae","Amphisbaenidae"
"101","Amphisbaena_wuchereri","Amphisbaena_wuchereri","Amphisbaenidae","Amphisbaenidae"
"102","Amphisbaena_xera","Amphisbaena_xera","Amphisbaenidae","Amphisbaenidae"
"103","Ancylocranium_barkeri","Ancylocranium_barkeri","Amphisbaenidae","Amphisbaenidae"
"104","Ancylocranium_ionidesi","Ancylocranium_ionidesi","Amphisbaenidae","Amphisbaenidae"
"105","Ancylocranium_somalicum","Ancylocranium_somalicum","Amphisbaenidae","Amphisbaenidae"
"106","Baikia_africana","Baikia_africana","Amphisbaenidae","Amphisbaenidae"
"107","Chirindia_ewerbecki","Chirindia_ewerbecki","Amphisbaenidae","Amphisbaenidae"
"108","Chirindia_langi","Chirindia_langi","Amphisbaenidae","Amphisbaenidae"
"109","Chirindia_mpwapwaensis","Chirindia_mpwapwaensis","Amphisbaenidae","Amphisbaenidae"
"110","Chirindia_rondoensis","Chirindia_rondoensis","Amphisbaenidae","Amphisbaenidae"
"111","Chirindia_swynnertoni","Chirindia_swynnertoni","Amphisbaenidae","Amphisbaenidae"
"112","Cynisca_bifrontalis","Cynisca_bifrontalis","Amphisbaenidae","Amphisbaenidae"
"113","Cynisca_degrysi","Cynisca_degrysi","Amphisbaenidae","Amphisbaenidae"
"114","Cynisca_feae","Cynisca_feae","Amphisbaenidae","Amphisbaenidae"
"115","Cynisca_gansi","Cynisca_gansi","Amphisbaenidae","Amphisbaenidae"
"116","Cynisca_haugi","Cynisca_haugi","Amphisbaenidae","Amphisbaenidae"
"117","Cynisca_kigomensis","Cynisca_kigomensis","Amphisbaenidae","Amphisbaenidae"
"118","Cynisca_kraussi","Cynisca_kraussi","Amphisbaenidae","Amphisbaenidae"
"119","Cynisca_leonina","Cynisca_leonina","Amphisbaenidae","Amphisbaenidae"
"120","Cynisca_leucura","Cynisca_leucura","Amphisbaenidae","Amphisbaenidae"
"121","Cynisca_liberiensis","Cynisca_liberiensis","Amphisbaenidae","Amphisbaenidae"
"122","Cynisca_muelleri","Cynisca_muelleri","Amphisbaenidae","Amphisbaenidae"
"123","Cynisca_nigeriensis","Cynisca_nigeriensis","Amphisbaenidae","Amphisbaenidae"
"124","Cynisca_oligopholis","Cynisca_oligopholis","Amphisbaenidae","Amphisbaenidae"
"125","Cynisca_rouxae","Cynisca_rouxae","Amphisbaenidae","Amphisbaenidae"
"126","Cynisca_schaeferi","Cynisca_schaeferi","Amphisbaenidae","Amphisbaenidae"
"127","Cynisca_senegalensis","Cynisca_senegalensis","Amphisbaenidae","Amphisbaenidae"
"128","Cynisca_williamsi","Cynisca_williamsi","Amphisbaenidae","Amphisbaenidae"
"129","Dalophia_angolensis","Dalophia_angolensis","Amphisbaenidae","Amphisbaenidae"
"130","Dalophia_ellenbergeri","Dalophia_ellenbergeri","Amphisbaenidae","Amphisbaenidae"
"131","Dalophia_gigantea","Dalophia_gigantea","Amphisbaenidae","Amphisbaenidae"
"132","Dalophia_longicauda","Dalophia_longicauda","Amphisbaenidae","Amphisbaenidae"
"133","Dalophia_luluae","Dalophia_luluae","Amphisbaenidae","Amphisbaenidae"
"134","Dalophia_pistillum","Dalophia_pistillum","Amphisbaenidae","Amphisbaenidae"
"135","Geocalamus_acutus","Geocalamus_acutus","Amphisbaenidae","Amphisbaenidae"
"136","Geocalamus_modestus","Geocalamus_modestus","Amphisbaenidae","Amphisbaenidae"
"137","Loveridgea_ionidesii","Loveridgea_ionidesii","Amphisbaenidae","Amphisbaenidae"
"138","Loveridgea_phylofiniens","Loveridgea_phylofiniens","Amphisbaenidae","Amphisbaenidae"
"139","Mesobaena_huebneri","Mesobaena_huebneri","Amphisbaenidae","Amphisbaenidae"
"140","Mesobaena_rhachicephala","Mesobaena_rhachicephala","Amphisbaenidae","Amphisbaenidae"
"141","Monopeltis_adercae","Monopeltis_adercae","Amphisbaenidae","Amphisbaenidae"
"142","Monopeltis_anchietae","Monopeltis_anchietae","Amphisbaenidae","Amphisbaenidae"
"143","Monopeltis_capensis","Monopeltis_capensis","Amphisbaenidae","Amphisbaenidae"
"144","Monopeltis_decosteri","Monopeltis_decosteri","Amphisbaenidae","Amphisbaenidae"
"145","Monopeltis_galeata","Monopeltis_galeata","Amphisbaenidae","Amphisbaenidae"
"146","Monopeltis_guentheri","Monopeltis_guentheri","Amphisbaenidae","Amphisbaenidae"
"147","Monopeltis_infuscata","Monopeltis_infuscata","Amphisbaenidae","Amphisbaenidae"
"148","Monopeltis_jugularis","Monopeltis_jugularis","Amphisbaenidae","Amphisbaenidae"
"149","Monopeltis_kabindae","Monopeltis_kabindae","Amphisbaenidae","Amphisbaenidae"
"150","Monopeltis_leonhardi","Monopeltis_leonhardi","Amphisbaenidae","Amphisbaenidae"
"151","Monopeltis_luandae","Monopeltis_luandae","Amphisbaenidae","Amphisbaenidae"
"152","Monopeltis_perplexus","Monopeltis_perplexus","Amphisbaenidae","Amphisbaenidae"
"153","Monopeltis_remaclei","Monopeltis_remaclei","Amphisbaenidae","Amphisbaenidae"
"154","Monopeltis_rhodesiana","Monopeltis_rhodesiana","Amphisbaenidae","Amphisbaenidae"
"155","Monopeltis_scalper","Monopeltis_scalper","Amphisbaenidae","Amphisbaenidae"
"156","Monopeltis_schoutedeni","Monopeltis_schoutedeni","Amphisbaenidae","Amphisbaenidae"
"157","Monopeltis_sphenorhynchus","Monopeltis_sphenorhynchus","Amphisbaenidae","Amphisbaenidae"
"158","Monopeltis_vanderysti","Monopeltis_vanderysti","Amphisbaenidae","Amphisbaenidae"
"159","Monopeltis_welwitschii","Monopeltis_welwitschii","Amphisbaenidae","Amphisbaenidae"
"160","Monopeltis_zambezensis","Monopeltis_zambezensis","Amphisbaenidae","Amphisbaenidae"
"161","Zygaspis_ferox","Zygaspis_ferox","Amphisbaenidae","Amphisbaenidae"
"162","Zygaspis_kafuensis","Zygaspis_kafuensis","Amphisbaenidae","Amphisbaenidae"
"163","Zygaspis_nigra","Zygaspis_nigra","Amphisbaenidae","Amphisbaenidae"
"164","Zygaspis_quadrifrons","Zygaspis_quadrifrons","Amphisbaenidae","Amphisbaenidae"
"165","Zygaspis_vandami","Zygaspis_vandami","Amphisbaenidae","Amphisbaenidae"
"166","Zygaspis_violacea","Zygaspis_violacea","Amphisbaenidae","Amphisbaenidae"
"167","Bipes_biporus","Bipes_biporus","Bipedidae","Bipedidae"
"168","Bipes_canaliculatus","Bipes_canaliculatus","Bipedidae","Bipedidae"
"169","Bipes_tridactylus","Bipes_tridactylus","Bipedidae","Bipedidae"
"170","Blanus_cinereus","Blanus_cinereus","Blanidae","Blanidae"
"171","Blanus_mariae","Blanus_mariae","Blanidae","Blanidae"
"172","Blanus_mettetali","Blanus_mettetali","Blanidae","Blanidae"
"173","Blanus_strauchi","Blanus_strauchi","Blanidae","Blanidae"
"174","Blanus_tingitanus","Blanus_tingitanus","Blanidae","Blanidae"
"175","Cadea_blanoides","Cadea_blanoides","Cadeidae","Cadeidae"
"176","Cadea_palirostrata","Cadea_palirostrata","Cadeidae","Cadeidae"
"177","Rhineura_floridana","Rhineura_floridana","Rhineuridae","Rhineuridae"
"178","Agamodon_anguliceps","Agamodon_anguliceps","Trogonophiidae","Trogonophiidae"
"179","Agamodon_arabicus","Agamodon_arabicus","Trogonophiidae","Trogonophiidae"
"180","Agamodon_compressus","Agamodon_compressus","Trogonophiidae","Trogonophiidae"
"181","Diplometopon_zarudnyi","Diplometopon_zarudnyi","Trogonophiidae","Trogonophiidae"
"182","Pachycalamus_brevis","Pachycalamus_brevis","Trogonophiidae","Trogonophiidae"
"183","Trogonophis_wiegmanni","Trogonophis_wiegmanni","Trogonophiidae","Trogonophiidae"
"184","Sphenodon_punctatus","Sphenodon_punctatus","Sphenodontidae","Sphenodontidae"
"185","Acanthocercus_adramitanus","Acanthocercus_adramitanus","Agaminae","Agamidae"
"186","Acanthocercus_annectens","Acanthocercus_annectens","Agaminae","Agamidae"
"187","Acanthocercus_atricollis","Acanthocercus_atricollis","Agaminae","Agamidae"
"188","Acanthocercus_branchi","Acanthocercus_branchi","Agaminae","Agamidae"
"189","Acanthocercus_cyanogaster","Acanthocercus_cyanogaster","Agaminae","Agamidae"
"190","Acanthocercus_guentherpetersi","Acanthocercus_guentherpetersi","Agaminae","Agamidae"
"191","Acanthocercus_phillipsii","Acanthocercus_phillipsii","Agaminae","Agamidae"
"192","Acanthocercus_yemensis","Acanthocercus_yemensis","Agaminae","Agamidae"
"193","Acanthocercus_zonurus","Acanthocercus_zonurus","Agaminae","Agamidae"
"194","Agama_aculeata","Agama_aculeata","Agaminae","Agamidae"
"195","Agama_africana","Agama_africana","Agaminae","Agamidae"
"196","Agama_agama","Agama_agama","Agaminae","Agamidae"
"197","Agama_anchietae","Agama_anchietae","Agaminae","Agamidae"
"198","Agama_armata","Agama_armata","Agaminae","Agamidae"
"199","Agama_atra","Agama_atra","Agaminae","Agamidae"
"200","Agama_bocourti","Agama_bocourti","Agaminae","Agamidae"
"201","Agama_boensis","Agama_boensis","Agaminae","Agamidae"
"202","Agama_bottegi","Agama_bottegi","Agaminae","Agamidae"
"203","Agama_boueti","Agama_boueti","Agaminae","Agamidae"
"204","Agama_boulengeri","Agama_boulengeri","Agaminae","Agamidae"
"205","Agama_castroviejoi","Agama_castroviejoi","Agaminae","Agamidae"
"206","Agama_caudospinosa","Agama_caudospinosa","Agaminae","Agamidae"
"207","Agama_cristata","Agama_cristata","Agaminae","Agamidae"
"208","Agama_doriae","Agama_doriae","Agaminae","Agamidae"
"209","Agama_etoshae","Agama_etoshae","Agaminae","Agamidae"
"210","Agama_finchi","Agama_finchi","Agaminae","Agamidae"
"211","Agama_gracilimembris","Agama_gracilimembris","Agaminae","Agamidae"
"212","Agama_hartmanni","Agama_hartmanni","Agaminae","Agamidae"
"213","Agama_hispida","Agama_hispida","Agaminae","Agamidae"
"214","Agama_impalearis","Agama_impalearis","Agaminae","Agamidae"
"215","Agama_insularis","Agama_insularis","Agaminae","Agamidae"
"216","Agama_kaimosae","Agama_kaimosae","Agaminae","Agamidae"
"217","Agama_kirkii","Agama_kirkii","Agaminae","Agamidae"
"218","Agama_lebretoni","Agama_lebretoni","Agaminae","Agamidae"
"219","Agama_lionotus","Agama_lionotus","Agaminae","Agamidae"
"220","Agama_lucyae","Agama_lucyae","Agaminae","Agamidae"
"221","Agama_montana","Agama_montana","Agaminae","Agamidae"
"222","Agama_mossambica","Agama_mossambica","Agaminae","Agamidae"
"223","Agama_mucosoensis","Agama_mucosoensis","Agaminae","Agamidae"
"224","Agama_mwanzae","Agama_mwanzae","Agaminae","Agamidae"
"225","Agama_parafricana","Agama_parafricana","Agaminae","Agamidae"
"226","Agama_paragama","Agama_paragama","Agaminae","Agamidae"
"227","Agama_persimilis","Agama_persimilis","Agaminae","Agamidae"
"228","Agama_planiceps","Agama_planiceps","Agaminae","Agamidae"
"229","Agama_robecchii","Agama_robecchii","Agaminae","Agamidae"
"230","Agama_rueppelli","Agama_rueppelli","Agaminae","Agamidae"
"231","Agama_sankaranica","Agama_sankaranica","Agaminae","Agamidae"
"232","Agama_spinosa","Agama_spinosa","Agaminae","Agamidae"
"233","Agama_sylvana","Agama_sylvana","Agaminae","Agamidae"
"234","Agama_tassiliensis","Agama_tassiliensis","Agaminae","Agamidae"
"235","Agama_turuensis","Agama_turuensis","Agaminae","Agamidae"
"236","Agama_wagneri","Agama_wagneri","Agaminae","Agamidae"
"237","Agama_weidholzi","Agama_weidholzi","Agaminae","Agamidae"
"238","Brachysaura_minor","Brachysaura_minor","Agaminae","Agamidae"
"239","Bufoniceps_laungwalaensis","Bufoniceps_laungwalaensis","Agaminae","Agamidae"
"240","Laudakia_agrorensis","Laudakia_agrorensis","Agaminae","Agamidae"
"241","Laudakia_badakhshana","Laudakia_badakhshana","Agaminae","Agamidae"
"242","Laudakia_bochariensis","Laudakia_bochariensis","Agaminae","Agamidae"
"243","Laudakia_caucasia","Laudakia_caucasia","Agaminae","Agamidae"
"244","Laudakia_dayana","Laudakia_dayana","Agaminae","Agamidae"
"245","Laudakia_erythrogaster","Laudakia_erythrogaster","Agaminae","Agamidae"
"246","Laudakia_himalayana","Laudakia_himalayana","Agaminae","Agamidae"
"247","Laudakia_lehmanni","Laudakia_lehmanni","Agaminae","Agamidae"
"248","Laudakia_melanura","Laudakia_melanura","Agaminae","Agamidae"
"249","Laudakia_microlepis","Laudakia_microlepis","Agaminae","Agamidae"
"250","Laudakia_nupta","Laudakia_nupta","Agaminae","Agamidae"
"251","Laudakia_nuristanica","Laudakia_nuristanica","Agaminae","Agamidae"
"252","Laudakia_pakistanica","Laudakia_pakistanica","Agaminae","Agamidae"
"253","Laudakia_papenfussi","Laudakia_papenfussi","Agaminae","Agamidae"
"254","Laudakia_sacra","Laudakia_sacra","Agaminae","Agamidae"
"255","Laudakia_stellio","Laudakia_stellio","Agaminae","Agamidae"
"256","Laudakia_stoliczkana","Laudakia_stoliczkana","Agaminae","Agamidae"
"257","Laudakia_tuberculata","Laudakia_tuberculata","Agaminae","Agamidae"
"258","Laudakia_wui","Laudakia_wui","Agaminae","Agamidae"
"259","Phrynocephalus_albolineatus","Phrynocephalus_albolineatus","Agaminae","Agamidae"
"260","Phrynocephalus_arabicus","Phrynocephalus_arabicus","Agaminae","Agamidae"
"261","Phrynocephalus_axillaris","Phrynocephalus_axillaris","Agaminae","Agamidae"
"262","Phrynocephalus_clarkorum","Phrynocephalus_clarkorum","Agaminae","Agamidae"
"263","Phrynocephalus_euptilopus","Phrynocephalus_euptilopus","Agaminae","Agamidae"
"264","Phrynocephalus_forsythii","Phrynocephalus_forsythii","Agaminae","Agamidae"
"265","Phrynocephalus_golubewii","Phrynocephalus_golubewii","Agaminae","Agamidae"
"266","Phrynocephalus_guinanensis","Phrynocephalus_guinanensis","Agaminae","Agamidae"
"267","Phrynocephalus_guttatus","Phrynocephalus_guttatus","Agaminae","Agamidae"
"268","Phrynocephalus_helioscopus","Phrynocephalus_helioscopus","Agaminae","Agamidae"
"269","Phrynocephalus_interscapularis","Phrynocephalus_interscapularis","Agaminae","Agamidae"
"270","Phrynocephalus_lidskii","Phrynocephalus_lidskii","Agaminae","Agamidae"
"271","Phrynocephalus_luteoguttatus","Phrynocephalus_luteoguttatus","Agaminae","Agamidae"
"272","Phrynocephalus_maculatus","Phrynocephalus_maculatus","Agaminae","Agamidae"
"273","Phrynocephalus_melanurus","Phrynocephalus_melanurus","Agaminae","Agamidae"
"274","Phrynocephalus_mystaceus","Phrynocephalus_mystaceus","Agaminae","Agamidae"
"275","Phrynocephalus_ornatus","Phrynocephalus_ornatus","Agaminae","Agamidae"
"276","Phrynocephalus_persicus","Phrynocephalus_persicus","Agaminae","Agamidae"
"277","Phrynocephalus_przewalskii","Phrynocephalus_przewalskii","Agaminae","Agamidae"
"278","Phrynocephalus_putjatai","Phrynocephalus_putjatai","Agaminae","Agamidae"
"279","Phrynocephalus_raddei","Phrynocephalus_raddei","Agaminae","Agamidae"
"280","Phrynocephalus_reticulatus","Phrynocephalus_reticulatus","Agaminae","Agamidae"
"281","Phrynocephalus_roborowskii","Phrynocephalus_roborowskii","Agaminae","Agamidae"
"282","Phrynocephalus_rossikowi","Phrynocephalus_rossikowi","Agaminae","Agamidae"
"283","Phrynocephalus_scutellatus","Phrynocephalus_scutellatus","Agaminae","Agamidae"
"284","Phrynocephalus_strauchi","Phrynocephalus_strauchi","Agaminae","Agamidae"
"285","Phrynocephalus_theobaldi","Phrynocephalus_theobaldi","Agaminae","Agamidae"
"286","Phrynocephalus_versicolor","Phrynocephalus_versicolor","Agaminae","Agamidae"
"287","Phrynocephalus_vlangalii","Phrynocephalus_vlangalii","Agaminae","Agamidae"
"288","Pseudotrapelus_aqabensis","Pseudotrapelus_aqabensis","Agaminae","Agamidae"
"289","Pseudotrapelus_sinaitus","Pseudotrapelus_sinaitus","Agaminae","Agamidae"
"290","Trapelus_agilis","Trapelus_agilis","Agaminae","Agamidae"
"291","Trapelus_agnetae","Trapelus_agnetae","Agaminae","Agamidae"
"292","Trapelus_boehmei","Trapelus_boehmei","Agaminae","Agamidae"
"293","Trapelus_flavimaculatus","Trapelus_flavimaculatus","Agaminae","Agamidae"
"294","Trapelus_jayakari","Trapelus_jayakari","Agaminae","Agamidae"
"295","Trapelus_lessonae","Trapelus_lessonae","Agaminae","Agamidae"
"296","Trapelus_megalonyx","Trapelus_megalonyx","Agaminae","Agamidae"
"297","Trapelus_microtympanum","Trapelus_microtympanum","Agaminae","Agamidae"
"298","Trapelus_mutabilis","Trapelus_mutabilis","Agaminae","Agamidae"
"299","Trapelus_pallidus","Trapelus_pallidus","Agaminae","Agamidae"
"300","Trapelus_rubrigularis","Trapelus_rubrigularis","Agaminae","Agamidae"
"301","Trapelus_ruderatus","Trapelus_ruderatus","Agaminae","Agamidae"
"302","Trapelus_sanguinolentus","Trapelus_sanguinolentus","Agaminae","Agamidae"
"303","Trapelus_savignii","Trapelus_savignii","Agaminae","Agamidae"
"304","Trapelus_schmitzi","Trapelus_schmitzi","Agaminae","Agamidae"
"305","Trapelus_tournevillei","Trapelus_tournevillei","Agaminae","Agamidae"
"306","Xenagama_batillifera","Xenagama_batillifera","Agaminae","Agamidae"
"307","Xenagama_taylori","Xenagama_taylori","Agaminae","Agamidae"
"308","Amphibolurus_muricatus","Amphibolurus_muricatus","Amphibolurinae","Agamidae"
"309","Amphibolurus_norrisi","Amphibolurus_norrisi","Amphibolurinae","Agamidae"
"310","Chelosania_brunnea","Chelosania_brunnea","Amphibolurinae","Agamidae"
"311","Chlamydosaurus_kingii","Chlamydosaurus_kingii","Amphibolurinae","Agamidae"
"312","Cryptagama_aurita","Cryptagama_aurita","Amphibolurinae","Agamidae"
