"","Species","SVL"
"90","Cophotis_ceylanica",55.5
"91","Ctenophorus_isolepis",54
"92","Ctenophorus_nuchalis",104
"93","Diporiphora_bilineata",64
"94","Draco_maculatus",75.5
"95","Hydrosaurus_pustulatus",211
"96","Hypsilurus_cf.godeffroyi",138
"97","Hypsilurus_godeffroyi",182
"98","Japalura_flaviceps",80
"99","Laudakia_lehmanni",103.5
"100","Lophognathus_temporalis",90
"101","Moloch_horridus",85
"102","Oriocalotes_paulus",70.5
"103","Otocryptis_wiegmanni",58
"104","Phrynocephalus_mystaceus",79.5
"105","Physignathus_lesueurii",214
"106","Pogono_barbata",206
"107","Psammophilus_blanfordanus",107
"108","Pseudotrapelus_sinaitus",91
"109","Salea_horsfieldi",62
"110","Sitana_ponticeriana",35
"111","Trapelus_sanguinolentus",93
"112","Tympanocryptis_intima",52
"113","Leiocephlus_carinatus_aquarius",104
"114","Callisaurus_draconoides",84.5
"115","Cophosaurus_texanus",70
"116","Holbrookia_maculata",64
"117","Petrosaurus_thalassinus_thalassinus",150
"118","Phrynosoma_cornutum",87
"119","Sceloporus_angustus",87.5
"120","Sceloporus_occidentalis_bocourtii",73
"121","Sceloporus_siniferus",42
"122","Sceloporus_zosteromus",104
"123","Uma_notata",109
"124","Urosaurus_graciosus",50
"125","Uta_stansburiana",50
"126","Basiliscus_plumifrons",179
"127","Corytophanes_hernandesi",99.5
"128","Laemanctus_longipes",140
"129","Brachylophus_bulabula",151
"130","Ctenosaura_clarki",141
"131","Cyclura_carinata",174
"132","Dipsosaurus_dorsalis",112
"133","Sauromalus_ater",195.5
"134","Conolophus_subcristatus",330
"135","Amblyrhynchus_cristatus",295
"136","Iguana_iguana",335
"137","Ctenosaura_simils",260
"138","Anisolepis_undulata",72
"139","Aptycholaemus_longicauda",78
"140","Diplolaemus_darwinii",72.5
"141","Enyalius_brasiliensis",81
"142","Leiosaurus_bellii",90
"143","Leiosaurus_catamarcensis",76
"144","Phenacosaurus_heterodermus",74
"145","Polychrus_marmoratus",121
"146","Pristidactylus_achalensis",102.5
"147","Urostrophus_vautieri",78
"148","Anolis_gingivinus",155.5
"149","Chamaeleolis_chamaeleonides",165
"150","Anolis_valencienni",76.5
"151","Chamaelinorops_barbouri",35
"152","Anolis_gundlachi",64
"153","Anolis_pulchellus",44.5
"154","Enyalioides_laticeps",153
"155","Hoplocercus_spinosus",100
"156","Morunasaurus_peruvianus",125
"157","Chalarodon_madagascariensis",53
"158","Oplurus_cuvieri",123
"159","Liolaemus_buergeri",106
"160","Liolaemus_tenuis",59
"161","Phymaturus_palluma",102.5
"162","Gambelia_wislizenii",104.5
"163","",106
"164","Ctenoblepharis_adspersus",80
"165","Ophryoessoides_iridescens",89
"166","Plica_plica",135
"167","Stenocercus_crassicaudatus",84
"168","Strobilurus_torquatus",82
"169","Tropidurus_hispidus",105
"170","Tropidurus_torquatus",93.5
"171","Uracentron_azureum",68
"172","Uranoscodon_superciliosa",90
"173","Stenocercus_azureus",61
"174","Xenosaurus_grandis",113
"175","Heloderma_suspectum",301
"176","Abronia_taeniata",97
"177","Anguis_fragilis",220
"178","Anniella_stebbinsi",134
"179","Barisia_imbricata",124
"180","Celestus_curtissi",70
"181","Diploglossus_monotropis",162.5
"182","Elgaria_multicarinata",169
"183","Gerrhonotus_infernalis",132
"184","Mesaspis_gadovii",93
"185","Ophiodes_striatus",158.5
"186","Ophisaurus_apodus",354
"187","Sauresia_sepsoides",62.5
"188","Wemorena_haetiana_haetiana",72
"189","Shinisaurus_crocodilurus",146
"190","Varanus_acanthurus",196
"191","Lanthanotus_bomeensis",127
"192","Typhlops_punctatus",441.5
"193","Ramphotyphlops_flaviventer",213
"194","Liotyphlops_ternetzii",256
"195","Epictia_diapolcia",174
"196","Bitis_arietans",688
"197","Lichanura_trivirgata",663
"198","Coluber_constrictor",1070
"199","Cyclophiops_herminae",620
"200","Opheodrys_aestivus",465
"201","Austrelaps_ramsayi",657
"202","Naja_atra",691
"203","Achalinus_spinalis",356
"204","Loxocemus_bicolor",592
"205","Python_reticulatus",1050
"206","Zaocys_luzonensis",1260
"207","Vipera_russelii",762
"208","Oligodon_analepticos",558
"209","Cylindrophis_ruffus_ruffus",517
"210","Ptyas_korros_maybe???_I_think_probable",932
"211","probabily_207644_Thamnophis_sirtalis",475
"212","Eryx_tataricus",707
"213","Oxybelis_aeneus",748
"214","Cerberus_rynchops",560
"215","Tropidophis_haetianus",350
"216","Pelamis_platura",605
"217","Epicrates_cenchria",785
"218","Xenopeltis_unicolor",675
"219","Xenodon_rabdocephalus_rabdocephalus",605
"220","Agkistrodon_contortrix",528
"221","Nerodia_sipedon",621
"222","Crotalus_viridis",762
"223","Sistrurus_catenatus",511
"224","Anilius_scytale",504
"225","Atheris_squamigera",450
"226","Chironius_scurrulus",820
"227","Atractaspis_corpulenta",436
"228","Heterodon_platirhinos",723
"229","Storeria_dekayi",187
"230","Acrochordus_granulatus",693
"231","Laticauda_colubrina",714
"232","Rhinophis",260
"233","Acanthodactylus_erythrurus",70
"234","Adolfus_jacksoni",89
"235","Algyroides_moreoticus",42
"236","Cabrita_leschenaulti",51
"237","Eremias_velox",58
"238","Gallotia_stehlini",194
"239","Gastropholis_prasiua",101
"240","Heliobolus_lugubris",60
"241","Holaspis_guentheri",41
"242","Ichnotropis_squamulosa",74
"243","Lacerta_agilis",77
"244","Lacerta_lepida",179
"245","Latastia_longicaudata",78.5
"246","Meroles_anchietae",49.5
"247","Meroles_cuneirostris",56.5
"248","Mesalina_guttulata",49
"249","Nucras_lalandei",78.5
"250","Ophisops_elegans",44
"251","Pedioplanis_lineoocellata",55
"252","Philochortus_zolli",60.5
"253","Platyplacopus_dorsalis",63
"254","Podarcis_sicula",66
"255","Poromera_fordii",62
"256","Psammodromus_algirus",69.5
"257","Pseuderemias_smithi",44
"258","Takydromus_formosanus",54
"259","Tropidosaura_montana",31.5
"260","Rhineura_floridana",241
"261","Agamodon_anguliceps_anguliceps",113
"262","Amphisbaena_alba",317
"263","Anops_kingii",116
"264","Bipes_biporus",193
"265","Blanus_strauchi_aporus",160
"266","Chirindia_swynnertoni",138
"267","Cynisca_leucura",194
"268","Dalophia_longicauda",350
"269","Diplometopon",140
"270","Geocalamus_acutus",205
"271","Leposternon_scutigerum",362
"272","Loveridgea_ionidesi_",132
"273","Monopeltis_sphenorhynchus_mauricei",331
"274","Trogonophis_wiegmanni",111
"275","Zygaspis_quadrifrons",186
"276","Ameiva_ameiva",150.5
"277","Aspidoscelis_tigris",89
"278","Crocodilurus_lacertinus",201
"279","Dicrodon_guttulatum",133
"280","Dracaena_guianensis",295
"281","Kentropyx_pelviceps",110
"282","Teius_teyou",111
"283","Tupinambis_rufescens",331
"284","Alopoglossus_angulatus",61
"285","Anadia_bogotensis",57
"286","Bachia_barbouri",57.5
"287","Echinosaura_horrida",54.5
"288","Gymnodactylus_antillensis",45.5
"289","Gymnophthalmus_rubricauda",33.5
"290","Leposoma_southi",29
"291","Neusticurus_strangulatus",78
"292","Opipeuter_xestus",49
"293","Pantodactylus_schreibersii",51
"294","Pholidobolus_montium",51
"295","Placosoma_cordylinum",40
"296","Prionodactylus_oshaughnessyi",55
"297","Proctoporus_bolivianus",42
"298","Ptychoglossus_plicatus",52
"299","Tretioscincus_bifasciatus_kugleri",56
"300","Ablepharus_pannonicus_",47
"301","Afroblepharus_wahlbergi",40
"302","Apterygodon_vittatus",76.5
"303","Asymblepharus",50
"304","Ateuchosaurus_pellopleurus_browni",64
"305","Caledoniscincus_haplorhinus",51
"306","Calyptotis_scutirostrum",49
"307","Carlia_rhomboidalis",52.5
"308","Coeranoscincus_frontalis",221
"309","Coeranoscincus_frontalis",220
"310","Cophoscincus_durum",59
"311","Corucia_zebrata",261.5
"312","Cryptoblepharus_boutonii",42.5
"313","Ctenotus_spaldingi",82
"314","Dasia_griffini",100
"315","Egernia_sp.",180
"316","Emoia_boettgeri",59
"317","Eremiascincus_fasciolatus",103
"318","Eugongylus_albofasciolatus",158.5
"319","Eumecia_anchietae",191
"320","Graciliscincus_shonae",45
"321","Hemiergis_maccoyi",52
"322","Lamprolepis_smaragdina",98.5
"323","Leptosiaphos_hackarsi",44
"324","Lerista_bipes",58
"325","Lipinia_noctua",40
"326","Lygisaurus",32
"327","Lygosoma_afer",60
"328","Mabuya_mabouya",79
"329","Marmorosphax_euryotis",40
"330","Menetia_greyii",30
"331","Moretha_boulengeri",43.5
"332","Nannoscincus_gracilis",37
"333","Nannoscincus_greeri",34
"334","Niveoscincus_pretiosus",54
"335","Panaspis_kitsoni",55
"336","Papuascincus_stanleyana",54.5
"337","Papuascincus_stanleyanus",48
"338","Prasinohaema_virens",63
"339","Riopa_punctata",77
"340","Ristella_rurkii",50
"341","Saiphos_aequale",78
"342","Saproscincus_mustelinus",51.5
"343","Scincella_lateralis",49.5
"344","Sigaloseps_deplanchei",43
"345","Sphenomorphus_incertus",54
"346","Sphenomorphus_temminicki",39.5
"347","Tiliqua_scincoides",202
"348","Trachydosaurus_rugosus",300
"349","Tribolonotus_gracilis",90
"350","Tropidophorus_brookei",98.5
"351","Tropidoscincus_variabilis",69
"352","Androngo_elongatus",75
"353","Brachymeles_boulengeri",68.5
"354","Chalcides_ocellatus",105
"355","Feylinia_currori",71
"356","Fitzsimonsia_brevipes",108
"357","Melanoseps_loveridgei",132
"358","Neoseps_reynoldsi",52
"359","Nessia_monodactyla",78
"360","Ophiomorus_tridactylus",94
"361","Paracontias_hildebrandti",53
"362","Plestiodon_skiltonianus",67
"363","Proscelotes_eggeli",85
"364","Scelotes_gronovi",77
"365","Scincopus_fasciatus",162.5
"366","Scincus_scincus",136
"367","Sphenops_delislei",73
"368","Typhlacontias_brevipes",87
"369","Voeltzkowia_mira",69
"370","Acontias_plumbeus",195.5
"371","Typhlosaurus_lineatus",152
"372","Cricosaura_typica",34
"373","Lepidophyma_flavimaculatum",67
"374","Xantusia_riversiana",89
"375","Xantusia_vigilis",40.5
"376","Cordylosaurus_subtessellatus",30.5
"377","Gerrhosaurus_nigrolineatus",138
"378","Tetradactylus_seps",69
"379","Zonosaurus_laticaudatus",142
"380","Chamaesaura_anguina_tenuior",147
"381","Cordylus_giganteus",187
"382","Platysaurus_capensis",84
"383","Pseudocordylus_subviridis_transvaalensis",115
"384","Tropidurus_semitaeniatus",83.5
"385","",NA
"386","",NA
"387","",NA
"388","",NA
"389","",NA
"390","",NA
"391","",NA
"392","",NA
"393","",NA
"394","",NA
"395","",NA
"396","",NA
