gs,woodiness,woodiness.count
Acacia_decora,W,0;0;8
Acacia_decurrens,W,0;0;5
Acacia_delibrata,W,0;0;1
Acacia_demissa,W,0;0;1
Acacia_dempsteri,W,0;0;1
Acacia_desertorum,W,0;0;1
Acacia_desmondii,W,0;0;2
Acacia_dictyophleba,W,0;0;1
Acacia_didyma,W,0;0;1
Acacia_dietrichiana,W,0;0;1
Acacia_difficilis,W,0;0;3
Acacia_difformis,W,0;0;1
Acacia_dimidiata,W,0;0;4
Acacia_ditricha,W,0;0;1
Acacia_dodonaeifolia,W,0;0;1
Acacia_donaldsonii,W,0;0;1
Acacia_doratoxylon,W,0;0;22
Acacia_dunnii,W,0;0;1
Acacia_duriuscula,W,0;0;1
Acacia_echinuliflora,W,0;0;1
Acacia_elata,W,0;0;4
Acacia_ephedroides,W,0;0;1
Acacia_eremaea,W,0;0;1
Acacia_eriocarpa,W,0;0;1
Acacia_erioloba,W,0;0;3
Acacia_eriopoda,W,0;0;2
Acacia_erubescens,W,0;0;2
Acacia_estrophiolata,W,0;0;1
Acacia_excelsa,W,0;0;6
Acacia_exilis,W,0;0;1
Acacia_exuvialis,W,0;0;1
Acacia_falcata,W,0;0;1
Acacia_falciformis,W,0;0;1
Acacia_farnesiana,W,0;0;7
Acacia_fasciculifera,W,0;0;2
Acacia_fauntleroyi,W,0;0;1
Acacia_ferruginea,W,0;0;1
Acacia_filicifolia,W,0;0;1
Acacia_fimbriata,W,0;0;1
Acacia_floribunda,W,0;0;11
Acacia_floydii,W,0;0;1
Acacia_frigescens,W,0;0;1
Acacia_fulva,W,0;0;1
Acacia_furcatispina,W,0;0;5
Acacia_galeata,W,0;0;1
Acacia_galpinii,W,0;0;3
Acacia_gardneri,W,0;0;1
Acacia_gaumeri,W,0;0;2
Acacia_genistifolia,W,0;0;1
Acacia_georgensis,W,0;0;1
Acacia_georginae,W,0;0;2
Acacia_gerrardii,W,0;0;3
Acacia_gibbosa,W,0;0;1
Acacia_gillii,W,0;0;1
Acacia_glaucocaesia,W,0;0;1
Acacia_glaucocarpa,W,0;0;2
Acacia_glaucoptera,W,0;0;1
Acacia_glomerosa,W,0;0;5
Acacia_goetzei,W,0;0;1
Acacia_gonoclada,W,0;0;1
Acacia_gracillima,W,0;0;1
Acacia_grandicornuta,W,0;0;1
Acacia_grasbyi,W,0;0;4
Acacia_grayana,W,0;0;1
Acacia_greggii,W,0;0;4
Acacia_haematoxylon,W,0;0;1
Acacia_hakeoides,W,0;0;7
Acacia_hammondii,W,0;0;1
Acacia_harpophylla,W,0;0;4
Acacia_havilandiorum,W,0;0;12
Acacia_hayesii,W,0;0;3
Acacia_hebeclada,W,0;0;1
Acacia_hemignosta,W,0;0;2
Acacia_hemsleyi,W,0;0;2
Acacia_hereroensis,W,0;0;1
Acacia_heteroclita,W,0;0;1
Acacia_hindsii,W,0;0;2
Acacia_holosericea,W,0;0;5
Acacia_holotricha,W,0;0;1
Acacia_homalophylla,W,0;0;6
Acacia_howittii,W,0;0;1
Acacia_huegelii,W,0;0;2
Acacia_hyaloneura,W,0;0;1
Acacia_implexa,W,0;0;2
Acacia_inophloia,W,0;0;1
Acacia_intorta,W,0;0;1
Acacia_irrorata,W,0;0;11
Acacia_ixodes,W,0;0;1
Acacia_jamesiana,W,0;0;1
Acacia_jennerae,W,0;0;2
Acacia_jensenii,W,0;0;1
Acacia_jibberdingensis,W,0;0;1
Acacia_jucunda,W,0;0;1
Acacia_julifera,W,0;0;1
Acacia_karroo,W,0;0;8
Acacia_kelleri,W,0;0;1
Acacia_kempeana,W,0;0;3
Acacia_kenneallyi,W,0;0;1
Acacia_kettlewelliae,W,0;0;1
Acacia_koa,W,0;0;3
Acacia_laccata,W,0;0;1
Acacia_lasiocalyx,W,0;0;2
Acacia_latescens,W,0;0;1
Acacia_latifolia,W,0;0;1
Acacia_latzii,W,0;0;2
Acacia_legnota,W,0;0;1
Acacia_leiocalyx,W,0;0;2
Acacia_leiophylla,W,0;0;1
Acacia_leptoloba,W,0;0;1
Acacia_leptostachya,W,0;0;1
Acacia_leucoclada,W,0;0;2
Acacia_leucophloea,W,0;0;1
Acacia_ligulata,W,0;0;6
Acacia_ligustrina,W,0;0;1
Acacia_linearifolia,W,0;0;2
Acacia_linearis,W,0;0;1
Acacia_lineata,W,0;0;3
Acacia_loderi,W,0;0;1
Acacia_longifolia,W,0;0;8
Acacia_longissima,W,0;0;6
Acacia_loretensis,W,0;0;2
Acacia_loroloba,W,0;0;1
Acacia_luederitzii,W,0;0;3
Acacia_lutea,W,0;0;1
Acacia_lycopodiifolia,W,0;0;1
Acacia_lysiphloia,W,0;0;1
Acacia_mabellae,W,0;0;1
Acacia_macdonnellensis,W,0;0;3
Acacia_maconochieana,W,0;0;2
Acacia_macracantha,W,0;0;1
Acacia_macradenia,W,0;0;1
Acacia_macrostachya,W,0;0;1
Acacia_maidenii,W,0;0;2
Acacia_maitlandii,W,0;0;1
Acacia_mangium,W,0;0;12
Acacia_masliniana,W,0;0;1
Acacia_mathuataensis,W,0;0;1
Acacia_matthewii,W,0;0;1
Acacia_mayana,W,0;0;4
Acacia_mearnsii,W,0;0;5
Acacia_meiosperma,W,0;0;1
Acacia_melanoceras,W,0;0;6
Acacia_melanoxylon,W,0;0;21
Acacia_mellifera,W,0;0;7
Acacia_merinthophora,W,0;0;1
Acacia_microbotrya,W,0;0;1
Acacia_mimula,W,0;0;3
Acacia_minutifolia,W,0;0;1
Acacia_modesta,W,0;0;2
Acacia_montana,W,0;0;1
Acacia_monticola,W,0;0;3
Acacia_montis-usti,W,0;0;1
Acacia_mountfordiae,W,0;0;1
Acacia_mucronata,W,0;0;5
Acacia_muelleriana,W,0;0;3
Acacia_multisiliqua,W,0;0;1
Acacia_multistipulosa,W,0;0;1
Acacia_muricata,W,0;0;1
Acacia_murrayana,W,0;0;3
Acacia_myrtifolia,W,0;0;2
Acacia_nebrownii,W,0;0;1
Acacia_neriifolia,W,0;0;1
Acacia_neurocarpa,W,0;0;1
Acacia_neurophylla,W,0;0;2
Acacia_nigrescens,W,0;0;7
Acacia_nilotica,W,0;0;7
Acacia_nitidula,W,0;0;1
Acacia_notabilis,W,0;0;1
Acacia_nuperrima,W,0;0;1
Acacia_nyssophylla,W,0;0;1
Acacia_obliquinervia,W,0;0;1
Acacia_obtusifolia,W,0;0;1
Acacia_oldfieldii,W,0;0;1
Acacia_olgana,W,0;0;1
Acacia_omalophylla,W,0;0;2
Acacia_oncinocarpa,W,0;0;1
Acacia_oraria,W,0;0;1
Acacia_orites,W,0;0;3
Acacia_orthocarpa,W,0;0;1
Acacia_oshanesii,W,0;0;3
Acacia_oswaldii,W,0;0;9
Acacia_oxycedrus,W,0;0;2
Acacia_pachyacra,W,0;0;1
Acacia_pachycarpa,W,0;0;2
Acacia_pachyphloia,W,0;0;1
Acacia_pallidifolia,W,0;0;1
Acacia_palustris,W,0;0;1
Acacia_paniculata,W,0;0;1
Acacia_papyrocarpa,W,0;0;4
Acacia_paradoxa,W,0;0;6
Acacia_parramattensis,W,0;0;3
Acacia_parvipinnula,W,0;0;1
Acacia_pataczekii,W,0;0;1
Acacia_pellita,W,0;0;2
Acacia_pendula,W,0;0;1
Acacia_pennata,W,0;0;1
Acacia_penninervis,W,0;0;10
Acacia_pentadenia,W,0;0;1
Acacia_perangusta,W,0;0;1
Acacia_permixta,W,0;0;1
Acacia_petraea,W,0;0;1
Acacia_peuce,W,0;0;1
Acacia_phlebophylla,W,0;0;1
Acacia_phyllodes,W,0;0;1
Acacia_picachensis,W,0;0;1
Acacia_pickardii,W,0;0;1
Acacia_platycarpa,W,0;0;3
Acacia_plectocarpa,W,0;0;1
Acacia_podalyriifolia,W,0;0;1
Acacia_polifolia,W,0;0;1
Acacia_polyacantha,W,0;0;5
Acacia_polyphylla,W,0;0;4
Acacia_praecox,W,0;0;3
Acacia_prainii,W,0;0;2
Acacia_pravissima,W,0;0;1
Acacia_prominens,W,0;0;1
Acacia_pruinocarpa,W,0;0;6
Acacia_pruinosa,W,0;0;1
Acacia_pubescens,W,0;0;3
Acacia_pubicosta,W,0;0;1
Acacia_pubifolia,W,0;0;1
Acacia_pubirhachis,W,0;0;1
Acacia_pulchella,W,0;0;2
Acacia_purpurea,H,1;0;0
Acacia_pycnantha,W,0;0;2
Acacia_pycnostachya,W,0;0;1
Acacia_quadrimarginea,W,0;0;2
Acacia_racospermoides,W,0;0;1
Acacia_raddiana,W,0;0;1
Acacia_ramulosa,W,0;0;2
Acacia_redacta,W,0;0;1
Acacia_reficiens,W,0;0;1
Acacia_rehmanniana,W,0;0;1
Acacia_resinimarginea,W,0;0;2
Acacia_resinistipulea,W,0;0;1
Acacia_retinervis,W,0;0;1
Acacia_retinodes,W,0;0;3
Acacia_retivenea,W,0;0;1
Acacia_rhodophloia,W,0;0;1
Acacia_rhodoxylon,W,0;0;1
Acacia_riceana,W,0;0;1
Acacia_richii,W,0;0;1
Acacia_rigens,W,0;0;3
Acacia_rigidula,W,0;0;2
Acacia_riparia,W,0;0;1
Acacia_rivalis,W,0;0;1
Acacia_robusta,W,0;0;7
Acacia_robynsiana,W,0;0;1
Acacia_roemeriana,W,0;0;1
Acacia_rorudiana,W,0;0;1
Acacia_rossei,W,0;0;1
Acacia_roycei,W,0;0;1
Acacia_rubida,W,0;0;1
Acacia_salazarii,W,0;0;1
Acacia_saliciformis,W,0;0;1
Acacia_salicina,W,0;0;3
Acacia_saligna,W,0;0;2
Acacia_schinoides,W,0;0;1
Acacia_schottii,W,0;0;1
Acacia_schweinfurthii,W,0;0;2
Acacia_scirpifolia,W,0;0;1
Acacia_sclerosperma,W,0;0;2
Acacia_scopulorum,W,0;0;1
Acacia_semilunata,W,0;0;1
Acacia_semirigida,W,0;0;1
Acacia_senegal,W,0;0;3
Acacia_sericata,W,0;0;1
Acacia_sericoflora,W,0;0;1
Acacia_sessiliceps,W,0;0;2
Acacia_shirleyi,W,0;0;4
Acacia_sibilans,W,0;0;1
Acacia_siculiformis,W,0;0;1
Acacia_sieberiana,W,0;0;3
Acacia_signata,W,0;0;1
Acacia_sophorae,W,0;0;1
Acacia_speckii,W,0;0;1
Acacia_spectabilis,W,0;0;3
Acacia_spinescens,W,0;0;1
Acacia_spirorbis,W,0;0;1
Acacia_spondylophylla,W,0;0;1
Acacia_steedmanii,W,0;0;1
Acacia_stenophylla,W,0;0;8
Acacia_stereophylla,W,0;0;1
Acacia_stipuligera,W,0;0;1
Acacia_storyi,W,0;0;1
Acacia_stowardii,W,0;0;1
Acacia_striatifolia,W,0;0;1
Acacia_stricta,W,0;0;3
Acacia_stuhlmannii,W,0;0;1
Acacia_suaveolens,W,0;0;17
Acacia_suberosa,W,0;0;1
Acacia_subtessarogona,W,0;0;1
Acacia_subulata,W,0;0;1
Acacia_suma,W,0;0;1
Acacia_sutherlandii,W,0;0;1
Acacia_swazica,W,0;0;1
Acacia_symonii,W,0;0;1
Acacia_synchronicia,W,0;0;1
Acacia_tenuifolia,W,0;0;1
Acacia_tenuinervis,W,0;0;1
Acacia_tenuissima,W,0;0;1
Acacia_terminalis,W,0;0;4
Acacia_tessellata,W,0;0;1
Acacia_tetragonophylla,W,0;0;14
Acacia_thomsonii,W,0;0;1
Acacia_tindaleae,W,0;0;2
Acacia_tomentosa,W,0;0;1
Acacia_tortilis,W,0;0;8
Acacia_torulosa,W,0;0;1
Acacia_trachycarpa,W,0;0;1
Acacia_trachyphloia,W,0;0;1
Acacia_translucens,W,0;0;1
Acacia_trinalis,W,0;0;1
Acacia_trinervata,W,0;0;2
Acacia_trineura,W,0;0;3
Acacia_triptera,W,0;0;2
Acacia_triptycha,W,0;0;1
Acacia_tropica,W,0;0;1
Acacia_truncata,W,0;0;1
Acacia_tucumanensis,W,0;0;1
Acacia_tumida,W,0;0;2
Acacia_tysonii,W,0;0;1
Acacia_ulicifolia,W,0;0;5
Acacia_umbellata,W,0;0;1
Acacia_uncifera,W,0;0;1
Acacia_uncinata,W,0;0;3
Acacia_undoolyana,W,0;0;1
Acacia_unguicula,W,0;0;1
Acacia_urophylla,W,0;0;1
Acacia_usumacintensis,W,0;0;1
Acacia_valida,W,0;0;1
Acacia_verniciflua,W,0;0;2
Acacia_veronica,W,0;0;1
Acacia_verricula,W,0;0;1
Acacia_verticillata,W,0;0;6
Acacia_victoriae,W,0;0;7
Acacia_viscidula,W,0;0;1
Acacia_visco,W,0;0;1
Acacia_wanyu,W,0;0;1
Acacia_wardellii,W,0;0;1
Acacia_wattsiana,W,0;0;1
Acacia_websteri,W,0;0;1
Acacia_wilhelmiana,W,0;0;9
Acacia_willardiana,W,0;0;1
Acacia_wrightii,W,0;0;1
Acacia_xanthina,W,0;0;1
Acacia_xanthophloea,W,0;0;2
Acacia_xiphophylla,W,0;0;2
Acacia_yorkrakinensis,W,0;0;1
Acaciella_angustissima,W,0;0;1
Acaena_anserinifolia,H,3;0;0
Acaena_antarctica,H,2;0;0
Acaena_magellanica,H,6;0;0
Acaena_minor,H,2;0;0
Acaena_novae-zelandiae,H,1;0;0
Acaena_tenera,H,3;0;0
Acalypha_arvensis,H,1;0;0
Acalypha_australis,H,2;0;0
Acalypha_bipartita,W,0;0;1
Acalypha_californica,W,0;0;2
Acalypha_caturus,W,0;0;9
Acalypha_chirindica,W,0;0;1
Acalypha_ciliata,H,1;0;0
Acalypha_communis,W,1;0;3
Acalypha_cuneata,W,0;0;1
Acalypha_diversifolia,W,0;0;5
Acalypha_fimbriata,H,1;0;0
Acalypha_fruticosa,W,0;0;1
Acalypha_grandis,W,0;0;2
Acalypha_indica,H,1;0;0
Acalypha_insulana,W,0;0;1
Acalypha_integrifolia,W,0;0;1
Acalypha_lanceolata,H,2;0;0
Acalypha_macrostachya,W,0;0;4
Acalypha_mapirensis,W,0;0;1
Acalypha_monococca,H,1;0;0
Acalypha_ornata,W,0;0;1
Acalypha_ostryifolia,H,2;0;0
Acalypha_peduncularis,H,1;0;0
Acalypha_phleoides,H,1;0;0
Acalypha_platyphylla,W,0;0;1
Acalypha_punctata,H,1;0;0
Acalypha_rhomboidea,H,1;0;0
Acalypha_rivularis,W,0;0;1
Acalypha_skutchii,W,0;0;9
Acalypha_stachyura,W,0;0;1
Acalypha_virginica,H,3;0;0
Acampe_ochracea,H,1;0;0
Acampe_papillosa,H,1;0;0
Acampe_rigida,H,1;0;0
Acamptopappus_shockleyi,W,0;0;3
Acanthephippium_mantinianum,H,1;0;0
Acanthephippium_sylhetense,H,1;0;0
Acanthocalyx_albus,H,1;0;0
Acanthocarpus_preissii,W,2;0;3
Acanthocereus_pentagonus,W,0;0;1
Acanthocladium_dockeri,W,0;0;1
Acanthogilia_gloriosa,W,0;0;1
Acantholepis_orientalis,H,1;0;0
Acantholippia_deserticola,W,0;0;1
Acantholippia_seriphioides,W,0;0;1
Acantholippia_trifida,W,0;0;2
Acanthopanax_sciadophylloides,W,0;0;1
Acanthopanax_senticosus,W,0;0;4
Acanthopanax_setchuenensis,W,0;0;1
Acanthophoenix_rubra,W,0;0;1
Acanthosicyos_horridus,W,0;0;1
Acanthospermum_australe,H,1;0;0
Acanthostachys_strobilacea,H,2;0;0
Acanthosyris_annonagustata,W,0;0;2
Acanthosyris_asipapote,W,0;0;1
Acanthosyris_falcata,W,0;0;4
Acanthosyris_glabrata,W,0;0;2
Acanthus_ebracteatus,W,0;0;1
Acanthus_ilicifolius,W,0;0;1
Acanthus_longifolius,H,1;0;0
Acanthus_montanus,W,0;0;1
Acca_sellowiana,W,0;0;3
Acer_acuminatum,W,0;0;2
Acer_amplum,W,0;0;1
Acer_argutum,W,0;0;2
Acer_barbatum,W,0;0;1
Acer_barbinerve,W,0;0;5
Acer_buergerianum,W,0;0;8
Acer_caesium,W,0;0;2
Acer_campbellii,W,0;0;3
Acer_campestre,W,0;0;21
Acer_capillipes,W,0;0;1
Acer_cappadocicum,W,0;0;2
Acer_carpinifolium,W,0;0;2
Acer_catalpifolium,W,0;0;1
Acer_caudatum,W,0;0;2
Acer_ceriferum,W,0;0;1
Acer_circinatum,W,0;0;12
Acer_cissifolium,W,0;0;2
Acer_cordatum,W,0;0;1
Acer_crataegifolium,W,0;0;2
Acer_cultratum,W,0;0;1
Acer_davidii,W,0;0;4
Acer_decandrum,W,0;0;5
Acer_diabolicum,W,0;0;2
Acer_distylum,W,0;0;2
Acer_erianthum,W,0;0;5
Acer_fabri,W,0;0;1
Acer_garrettii,W,0;0;1
Acer_ginnala,W,0;0;14
Acer_glabrum,W,0;0;10
Acer_grandidentatum,W,0;0;3
Acer_griseum,W,0;0;2
Acer_grosseri,W,0;0;1
Acer_henryi,W,0;0;1
Acer_japonicum,W,0;0;3
Acer_kungshanense,W,0;0;1
Acer_kweilinense,W,0;0;1
Acer_laevigatum,W,0;0;2
Acer_laurinum,W,0;0;2
Acer_leucoderme,W,0;0;2
Acer_lobelii,W,0;0;1
Acer_lucidum,W,0;0;1
Acer_macrophyllum,W,0;0;14
Acer_mandshuricum,W,0;0;4
Acer_maximowiczianum,W,0;0;1
Acer_micranthum,W,0;0;1
Acer_miyabei,W,0;0;1
Acer_mono,W,0;0;21
Acer_monspessulanum,W,0;0;25
Acer_morifolium,W,0;0;2
Acer_negundo,W,0;0;34
Acer_nigrum,W,0;0;3
Acer_nikoense,W,0;0;1
Acer_nipponicum,W,0;0;1
Acer_niveum,W,0;0;1
Acer_oblongum,W,0;0;3
Acer_obtusifolium,W,0;0;1
Acer_opalus,W,0;0;8
Acer_palmatum,W,0;0;9
Acer_pectinatum,W,0;0;1
Acer_pensylvanicum,W,0;0;38
Acer_pictum,W,0;0;1
Acer_pilosum,W,0;0;1
Acer_platanoides,W,0;0;56
Acer_pseudoplatanus,W,0;0;40
Acer_pseudosieboldianum,W,0;0;5
Acer_pycnanthum,W,0;0;1
Acer_rubrum,W,0;0;146
Acer_rufinerve,W,0;0;4
Acer_saccharinum,W,0;0;11
Acer_saccharum,W,0;0;107
Acer_senecaensis,W,0;0;1
Acer_shirasawanum,W,0;0;1
Acer_sieboldianum,W,0;0;3
Acer_sinense,W,0;0;2
Acer_sinopurpurascens,W,0;0;1
Acer_spicatum,W,0;0;13
Acer_stachyophyllum,W,0;0;2
Acer_sterculiaceum,W,0;0;3
Acer_syriacum,W,0;0;1
Acer_tataricum,W,0;0;10
Acer_tegmentosum,W,0;0;7
Acer_trautvetteri,W,0;0;2
Acer_triflorum,W,0;0;2
Acer_truncatum,W,0;0;6
Acer_tschonoskii,W,0;0;2
Acer_ukurunduense,W,0;0;4
Aceras_anthropophorum,H,2;0;0
Aceratium_concinnum,W,0;0;3
Aceratium_doggrellii,W,0;0;1
Aceratium_ferrugineum,W,0;0;1
Aceratium_megalospermum,W,0;0;3
Aceratium_sericeum,W,0;0;1
Acharia_tragodes,variable,0;1;0
Achatocarpus_gracilis,W,0;0;1
Achatocarpus_nigricans,W,0;0;1
Achatocarpus_praecox,W,0;0;2
Achillea_atrata,H,3;0;0
Achillea_cartilaginea,H,2;0;0
Achillea_clavennae,H,3;0;0
Achillea_clusiana,H,2;0;0
Achillea_erba,H,3;0;0
Achillea_filipendulina,H,1;0;0
Achillea_macrophylla,H,3;0;0
Achillea_millefolium,H,44;0;0
Achillea_moschata,H,3;0;0
Achillea_nana,H,2;0;0
Achillea_nobilis,H,2;0;0
Achillea_ptarmica,H,3;0;0
Achimenes_cettoana,H,1;0;0
Achimenes_skinneri,H,1;0;0
Achlys_triphylla,H,1;0;0
Achnatherum_aridum,H,1;0;0
Achnatherum_calamagrostis,H,3;0;0
Achnatherum_contractum,H,1;0;0
Achnatherum_diegoense,H,1;0;0
Achnatherum_hookeri,H,5;0;0
Achnatherum_inebrians,H,4;0;0
Achnatherum_parishii,H,1;0;0
Achnatherum_sibiricum,H,1;0;0
Achnatherum_splendens,H,52;0;0
Achyranthes_aspera,H,4;0;0
Achyranthes_bidentata,H,1;0;0
Achyropsis_leptostachya,H,1;0;0
Achyrospermum_cryptanthum,W,0;0;2
Achyrospermum_laterale,W,0;0;1
Achyrospermum_urens,H,1;0;0
Acianthus_caudatus,H,1;0;0
Acianthus_cymbalariifolius,H,1;0;0
Acianthus_elegans,H,1;0;0
Acianthus_exsertus,H,3;0;0
Acicarpha_tribuloides,H,2;0;0
